time,flux,flux_err,quality,crArr,normalized_flux
2059.4789579775884,272703.375,122.91273498535156,0.0,0.0,1.7165578603744507
2059.479189459429,272544.1875,122.891845703125,0.0,0.0,1.6562033891677856
2059.479420940804,272689.78125,122.92991638183594,1024.0,0.0,1.7114038467407227
2059.4796524226463,272858.96875,122.9325180053711,0.0,0.0,1.7755496501922607
2059.479883904022,273256.09375,123.02980041503906,0.0,0.0,1.9261157512664795
2059.480115385863,272864.3125,122.95148468017578,0.0,0.0,1.7775757312774658
2059.480346867238,272704.34375,122.89422607421875,0.0,0.0,1.7169251441955566
2059.4805783490788,272838.78125,122.94705200195312,0.0,0.0,1.7678958177566528
2059.4808098304543,272898.25,122.94877624511719,0.0,0.0,1.7904428243637085
2059.4810413122955,272849.6875,122.94210815429688,0.0,0.0,1.7720308303833008
2059.481272793672,272683.28125,122.90850067138672,0.0,0.0,1.7089394330978394
2059.4815042755126,273173.15625,123.02050018310547,0.0,0.0,1.894670844078064
2059.4817357573534,272557.125,122.88903045654297,0.0,0.0,1.6611084938049316
2059.481967238729,272667.875,122.91722106933594,0.0,0.0,1.7030982971191406
2059.4821987205696,272720.28125,122.90963745117188,0.0,0.0,1.7229676246643066
2059.4824302019456,272661.90625,122.90312957763672,0.0,0.0,1.7008353471755981
2059.4826616837872,272851.5625,122.94427490234375,0.0,0.0,1.772741675376892
2059.482893165162,272939.21875,122.97449493408203,0.0,0.0,1.8059756755828857
2059.4831246470017,273336.40625,123.0536117553711,64.0,1.0,1.956565499305725
2059.483356128377,272870.40625,122.94829559326172,0.0,0.0,1.7798861265182495
2059.4835876102184,272417.5,122.85459899902344,0.0,0.0,1.6081711053848267
2059.483819091593,272798.40625,122.92121124267578,0.0,0.0,1.7525880336761475
2059.484050573435,272966.21875,122.96524047851562,0.0,0.0,1.8162124156951904
2059.4842820552763,272746.0,122.92140197753906,0.0,0.0,1.7327187061309814
2059.484513536652,272690.84375,122.91720581054688,0.0,0.0,1.7118066549301147
2059.484745018493,272981.21875,122.96925354003906,0.0,0.0,1.8218995332717896
2059.4849764998676,272785.9375,122.93266296386719,0.0,0.0,1.7478605508804321
2059.4852079817088,272974.53125,122.98320007324219,0.0,0.0,1.819364070892334
2059.4854394630847,273081.78125,122.98941802978516,0.0,0.0,1.8600268363952637
2059.4856709449264,272714.875,122.91969299316406,0.0,0.0,1.7209179401397705
2059.485902426302,273034.75,122.9644775390625,0.0,0.0,1.8421953916549683
2059.486133908142,272922.15625,122.97399139404297,0.0,0.0,1.7995065450668335
2059.4863653895177,272670.53125,122.92479705810547,1024.0,0.0,1.7041053771972656
2059.486596871359,273166.21875,123.01571655273438,0.0,0.0,1.892040491104126
2059.4868283527344,272946.25,122.97826385498047,0.0,0.0,1.8086415529251099
2059.4870598345765,272630.625,122.91300201416016,0.0,0.0,1.6889753341674805
2059.4872913164168,272617.25,122.90113067626953,0.0,0.0,1.6839042901992798
2059.4875227977914,272799.03125,122.9312744140625,0.0,0.0,1.7528249025344849
2059.4877542796316,272678.5625,122.89584350585938,0.0,0.0,1.7071503400802612
2059.487985761007,272804.78125,122.93872833251953,0.0,0.0,1.7550050020217896
2059.4882172428483,273075.0,123.00221252441406,0.0,0.0,1.857455849647522
2059.488448724225,272675.90625,122.904296875,0.0,0.0,1.7061432600021362
2059.4886802060655,272511.53125,122.89434814453125,0.0,0.0,1.6438220739364624
2059.4889116874406,272713.71875,122.9169692993164,0.0,0.0,1.7204794883728027
2059.4891431692818,272922.1875,122.9652099609375,0.0,0.0,1.7995184659957886
2059.489374650657,272987.5,122.97103118896484,0.0,0.0,1.824281096458435
2059.4896061324985,272581.65625,122.88821411132812,0.0,0.0,1.6704093217849731
2059.48983761434,272903.84375,122.94832611083984,0.0,0.0,1.792563557624817
2059.490069095715,272740.09375,122.93773651123047,0.0,0.0,1.73047935962677
2059.4903005775564,272840.84375,122.95598602294922,0.0,0.0,1.7686777114868164
2059.4905320589314,272852.78125,122.960205078125,0.0,0.0,1.773203730583191
2059.490763540772,272628.25,122.90592193603516,0.0,0.0,1.6880749464035034
2059.4909950221477,273469.75,123.08451080322266,0.0,0.0,2.0071215629577637
2059.491226503989,272310.625,122.83026123046875,0.0,0.0,1.5676504373550415
2059.4914579853653,272899.46875,122.96357727050781,0.0,0.0,1.7909048795700073
2059.491689467206,272634.28125,122.91050720214844,0.0,0.0,1.6903616189956665
2059.491920948581,272781.0625,122.92693328857422,0.0,0.0,1.7460122108459473
2059.4921524304214,272522.09375,122.88617706298828,0.0,0.0,1.6478267908096313
2059.4923839122616,272776.875,122.92893981933594,0.0,0.0,1.74442458152771
2059.4926153936376,272847.15625,122.947021484375,0.0,0.0,1.7710710763931274
2059.4928468754792,272813.96875,122.94457244873047,0.0,0.0,1.7584882974624634
2059.4930783568548,273227.71875,123.0159683227539,0.0,0.0,1.9153577089309692
2059.493309838695,273109.625,122.99919891357422,0.0,0.0,1.8705835342407227
2059.4935413200706,272901.625,122.96355438232422,0.0,0.0,1.7917224168777466
2059.4937728019117,272683.96875,122.92877197265625,0.0,0.0,1.709200143814087
2059.4940042832873,272473.40625,122.87308502197266,0.0,0.0,1.6293673515319824
2059.4942357651294,272900.9375,122.94981384277344,0.0,0.0,1.791461706161499
2059.494467246504,273027.3125,122.98685455322266,0.0,0.0,1.839375615119934
2059.494698728345,272868.65625,122.95552825927734,0.0,0.0,1.7792226076126099
2059.4949302097207,272736.96875,122.9375,0.0,0.0,1.7292945384979248
2059.495161691561,273051.0,122.99806213378906,0.0,0.0,1.8483564853668213
2059.495393173403,272980.5625,122.96884155273438,0.0,0.0,1.821650743484497
2059.4956246547786,272654.96875,122.90739440917969,0.0,0.0,1.6982049942016602
2059.4958561366198,272892.875,122.97144317626953,0.0,0.0,1.788404941558838
2059.4960876179953,272688.28125,122.9292221069336,0.0,0.0,1.7108350992202759
2059.4963190998355,272710.53125,122.92082214355469,0.0,0.0,1.7192710638046265
2059.496550581211,272736.0625,122.94563293457031,0.0,0.0,1.7289509773254395
2059.4967820630513,272854.09375,122.95377349853516,0.0,0.0,1.7737013101577759
2059.497013544427,272977.59375,122.97929382324219,0.0,0.0,1.8205251693725586
2059.497245026268,272667.75,122.92042541503906,0.0,0.0,1.703050971031189
2059.4974765076436,272844.875,122.95066833496094,0.0,0.0,1.7702062129974365
2059.4977079894843,272920.28125,122.97511291503906,0.0,0.0,1.7987957000732422
2059.497939471325,272811.9375,122.93411254882812,0.0,0.0,1.7577182054519653
2059.4981709527005,272734.875,122.93360900878906,0.0,0.0,1.7285007238388062
2059.4984024345417,272822.78125,122.95175170898438,0.0,0.0,1.7618294954299927
2059.498633915918,272763.71875,122.94163513183594,0.0,0.0,1.7394365072250366
2059.498865397759,272784.90625,122.94625091552734,0.0,0.0,1.7474695444107056
2059.499096879134,272558.65625,122.89818572998047,0.0,0.0,1.661689043045044
2059.499328360975,272740.34375,122.94091796875,0.0,0.0,1.730574131011963
2059.49955984235,272710.96875,122.92779541015625,0.0,0.0,1.7194368839263916
2059.499791324192,272827.9375,122.95359802246094,0.0,0.0,1.7637845277786255
2059.500022805568,272790.15625,122.95465087890625,0.0,0.0,1.7494601011276245
2059.5002542874086,272827.53125,122.9254150390625,0.0,0.0,1.7636303901672363
2059.500485768784,272943.3125,122.97914123535156,0.0,0.0,1.807527780532837
2059.500717250625,272719.53125,122.91655731201172,0.0,0.0,1.722683310508728
2059.5009487324655,272992.71875,122.98344421386719,0.0,0.0,1.826259732246399
2059.501180213842,272754.15625,122.95369720458984,0.0,0.0,1.7358109951019287
2059.5014116956827,272805.65625,122.92922973632812,0.0,0.0,1.7553367614746094
2059.501643177057,272785.15625,122.95213317871094,0.0,0.0,1.7475643157958984
2059.501874658898,272695.375,122.9222640991211,0.0,0.0,1.7135246992111206
2059.5021061402736,272925.59375,122.96818542480469,0.0,0.0,1.8008098602294922
2059.502337622114,272521.90625,122.88493347167969,0.0,0.0,1.647755742073059
2059.5025691034893,272874.59375,122.97400665283203,0.0,0.0,1.7814737558364868
2059.502800585331,272804.90625,122.95394897460938,0.0,0.0,1.7550524473190308
2059.503032066707,272753.0,122.95809936523438,0.0,0.0,1.7353726625442505
2059.503263548548,272809.4375,122.95826721191406,0.0,0.0,1.756770372390747
2059.5034950303884,272885.1875,122.9757308959961,0.0,0.0,1.7854902744293213
2059.503726511764,272769.53125,122.92733001708984,0.0,0.0,1.741640329360962
2059.503957993605,272744.4375,122.95208740234375,0.0,0.0,1.732126235961914
2059.5041894749806,272684.03125,122.91603088378906,0.0,0.0,1.7092238664627075
2059.5044209568227,272671.34375,122.91899108886719,0.0,0.0,1.7044134140014648
2059.5046524381974,272708.78125,122.9377212524414,0.0,0.0,1.7186075448989868
2059.5048839200385,272601.9375,122.89175415039062,0.0,0.0,1.6780987977981567
2059.505115401414,272697.25,122.93037414550781,0.0,0.0,1.714235544204712
2059.505346883255,272852.96875,122.94389343261719,0.0,0.0,1.7732747793197632
2059.5055783646308,272671.0625,122.91508483886719,0.0,0.0,1.7043068408966064
2059.505809846472,272830.84375,122.93814849853516,0.0,0.0,1.7648863792419434
2059.506041328312,273106.59375,123.03443145751953,0.0,0.0,1.8694342374801636
2059.506272809687,272842.375,122.9498519897461,0.0,0.0,1.7692582607269287
2059.506504291528,272870.6875,122.98316192626953,0.0,0.0,1.779992699623108
2059.506735772903,272920.71875,122.97212219238281,0.0,0.0,1.7989616394042969
2059.5069672547447,272783.96875,122.94837188720703,0.0,0.0,1.7471141815185547
2059.5071987361207,272800.5625,122.9558334350586,0.0,0.0,1.7534054517745972
2059.5074302179614,272892.28125,122.986572265625,0.0,0.0,1.7881797552108765
2059.507661699337,272677.8125,122.927490234375,0.0,0.0,1.7068660259246826
2059.5078931811777,272680.59375,122.93150329589844,1024.0,0.0,1.7079205513000488
2059.5081246625527,272890.21875,122.95514678955078,0.0,0.0,1.787397861480713
2059.508356144394,274161.4375,123.24832153320312,64.0,1.0,2.2693681716918945
2059.5085876262356,273004.6875,122.98067474365234,0.0,0.0,1.830797553062439
2059.5088191076115,273050.0625,122.99227142333984,0.0,0.0,1.8480010032653809
2059.5090505894523,272801.96875,122.96184539794922,0.0,0.0,1.7539386749267578
2059.5092820708273,272845.5625,122.95763397216797,0.0,0.0,1.7704668045043945
2059.5095135526685,272884.90625,122.96515655517578,0.0,0.0,1.7853835821151733
2059.5097450340436,272990.40625,122.99850463867188,0.0,0.0,1.825382947921753
2059.5099765158852,272720.28125,122.94696807861328,0.0,0.0,1.7229676246643066
2059.510207997261,272922.375,122.98062133789062,0.0,0.0,1.7995895147323608
2059.5104394791015,272925.875,122.96642303466797,0.0,0.0,1.8009165525436401
2059.5106709604756,272662.6875,122.93280029296875,0.0,0.0,1.7011315822601318
2059.510902442317,272590.125,122.90815734863281,0.0,0.0,1.6736201047897339
2059.5111339236923,272811.15625,122.9520263671875,0.0,0.0,1.7574219703674316
2059.5113654055335,272724.875,122.9347152709961,0.0,0.0,1.7247092723846436
2059.5115968873756,272701.5,122.91300964355469,0.0,0.0,1.7158468961715698
2059.5118283687502,272696.5,122.93350219726562,0.0,0.0,1.7139512300491333
2059.5120598505914,272805.84375,122.95477294921875,0.0,0.0,1.7554078102111816
2059.512291331967,272569.96875,122.91402435302734,0.0,0.0,1.6659780740737915
2059.5125228138077,272657.28125,122.93045043945312,0.0,0.0,1.6990817785263062
2059.5127542951836,272783.4375,122.94429016113281,0.0,0.0,1.7469127178192139
2059.512985777025,272874.46875,122.96379089355469,0.0,0.0,1.7814263105392456
2059.5132172584003,272877.84375,122.96678924560547,0.0,0.0,1.7827059030532837
2059.5134487402415,272680.21875,122.93400573730469,0.0,0.0,1.7077783346176147
2059.513680221616,272855.125,122.96625518798828,0.0,0.0,1.7740923166275024
2059.5139117034573,272884.4375,122.96977996826172,0.0,0.0,1.7852058410644531
2059.514143185299,272902.90625,122.97080993652344,0.0,0.0,1.792208194732666
2059.514374666675,272673.34375,122.93476867675781,0.0,0.0,1.7051717042922974
2059.514606148516,272681.625,122.93380737304688,0.0,0.0,1.7083115577697754
2059.5148376298907,272611.34375,122.90128326416016,0.0,0.0,1.681665062904358
2059.515069111731,272630.4375,122.92365264892578,1024.0,0.0,1.6889042854309082
2059.5153005931056,272466.15625,122.88721466064453,0.0,0.0,1.6266186237335205
2059.515532074947,272853.03125,122.97406768798828,0.0,0.0,1.7732985019683838
2059.515763556323,272895.34375,122.98040008544922,0.0,0.0,1.789340853691101
2059.5159950381644,272906.46875,122.98391723632812,0.0,0.0,1.7935588359832764
2059.5162265195395,272876.34375,122.962646484375,0.0,0.0,1.7821372747421265
2059.51645800138,272751.8125,122.94781494140625,0.0,0.0,1.7349224090576172
2059.5166894832214,272717.375,122.94314575195312,0.0,0.0,1.7218657732009888
2059.5169209645965,272715.0,122.94483184814453,0.0,0.0,1.7209652662277222
2059.517152446438,272975.625,122.99679565429688,0.0,0.0,1.8197788000106812
2059.517383927814,272603.71875,122.91194915771484,0.0,0.0,1.678774118423462
2059.517615409655,272853.21875,122.97406005859375,0.0,0.0,1.7733696699142456
2059.5178468910303,272879.84375,122.97904968261719,0.0,0.0,1.7834641933441162
2059.518078372871,272846.375,122.98329162597656,0.0,0.0,1.7707748413085938
2059.518309854246,272846.0625,122.97643280029297,0.0,0.0,1.7706563472747803
2059.518541336088,272754.09375,122.9508285522461,0.0,0.0,1.735787272453308
2059.5187728174637,272711.40625,122.93450164794922,0.0,0.0,1.7196028232574463
2059.519004299305,272640.15625,122.92410278320312,0.0,0.0,1.6925890445709229
2059.51923578068,272981.5,122.98787689208984,0.0,0.0,1.8220062255859375
2059.5194672625207,272675.875,122.93585968017578,0.0,0.0,1.7061314582824707
2059.519698744361,272763.65625,122.95024108886719,0.0,0.0,1.7394129037857056
2059.5199302257365,272718.96875,122.95105743408203,0.0,0.0,1.7224700450897217
2059.5201617075777,273011.75,122.99738311767578,0.0,0.0,1.8334752321243286
2059.520393188953,272681.78125,122.93354034423828,0.0,0.0,1.7083706855773926
2059.5206246707944,272919.5,122.99285125732422,0.0,0.0,1.7984994649887085
2059.520856152169,272748.78125,122.9571762084961,0.0,0.0,1.733773112297058
2059.52108763401,272554.5,122.91094207763672,0.0,0.0,1.6601133346557617
2059.5213191153857,272455.3125,122.8815689086914,0.0,0.0,1.6225073337554932
2059.521550597227,272753.15625,122.94624328613281,0.0,0.0,1.7354319095611572
2059.5217820786033,272853.0,122.96361541748047,0.0,0.0,1.7732867002487183
2059.5220135604436,272944.5,122.98231506347656,1024.0,0.0,1.8079780340194702
2059.522245042285,273007.625,122.99674987792969,0.0,0.0,1.8319112062454224
2059.5224765236603,272795.21875,122.94583129882812,0.0,0.0,1.7513794898986816
2059.522708005501,272840.21875,122.96116638183594,0.0,0.0,1.768440842628479
2059.522939486877,272829.25,122.96762084960938,0.0,0.0,1.7642821073532104
2059.523170968718,272491.40625,122.9252700805664,0.0,0.0,1.636191964149475
2059.5234024500937,272810.34375,122.96837615966797,0.0,0.0,1.7571139335632324
2059.523633931935,272881.09375,122.98062896728516,0.0,0.0,1.7839381694793701
2059.52386541331,272759.6875,122.94959259033203,0.0,0.0,1.737908124923706
2059.5240968951507,272721.15625,122.94886779785156,0.0,0.0,1.7232993841171265
2059.5243283765262,272765.0625,122.95429992675781,0.0,0.0,1.7399460077285767
2059.524559858367,272901.21875,122.98145294189453,0.0,0.0,1.791568398475647
2059.5247913402077,272794.8125,122.9762954711914,0.0,0.0,1.751225471496582
2059.525022821583,272698.75,122.9426498413086,0.0,0.0,1.7148042917251587
2059.525254303424,272744.71875,122.94448852539062,0.0,0.0,1.732232928276062
2059.525485784799,272754.5,122.9501953125,0.0,0.0,1.7359414100646973
2059.525717266641,272578.5625,122.91307830810547,0.0,0.0,1.6692363023757935
2059.5259487480166,272875.78125,122.98577880859375,0.0,0.0,1.7819240093231201
2059.526180229858,272845.75,122.96968078613281,0.0,0.0,1.7705378532409668
2059.526411711233,272713.78125,122.95182800292969,0.0,0.0,1.7205032110214233
2059.5266431930736,272874.09375,122.97882843017578,0.0,0.0,1.781284213066101
2059.526874674449,272652.75,122.94847106933594,0.0,0.0,1.6973638534545898
2059.5271061562903,272946.71875,122.98246002197266,0.0,0.0,1.8088191747665405
2059.5273376381315,272840.21875,122.96968841552734,0.0,0.0,1.768440842628479
2059.5275691195075,272694.40625,122.96363830566406,0.0,0.0,1.7131574153900146
2059.527800601348,272936.8125,122.99764251708984,0.0,0.0,1.8050633668899536
2059.5280320827237,272559.46875,122.92205047607422,0.0,0.0,1.6619971990585327
2059.528263564565,273036.6875,123.01173400878906,0.0,0.0,1.8429299592971802
2059.5284950459395,272804.875,122.96853637695312,0.0,0.0,1.7550405263900757
2059.5287265277816,272879.96875,122.98522186279297,0.0,0.0,1.7835116386413574
2059.5289580091567,272929.34375,122.98522186279297,0.0,0.0,1.8022316694259644
2059.5291894909965,272593.4375,122.9145278930664,0.0,0.0,1.674876093864441
2059.529420972372,272953.5625,122.9960708618164,0.0,0.0,1.8114140033721924
2059.529652454213,272923.96875,122.988525390625,0.0,0.0,1.8001937866210938
2059.529883936054,272919.03125,122.99488830566406,0.0,0.0,1.7983218431472778
2059.53011541743,272806.59375,122.96949005126953,0.0,0.0,1.7556922435760498
2059.530346899271,273011.96875,123.00725555419922,0.0,0.0,1.8335580825805664
2059.5305783806466,272880.6875,122.98258209228516,0.0,0.0,1.7837841510772705
2059.530809862488,272871.375,122.98538970947266,0.0,0.0,1.7802534103393555
2059.531041343863,272720.25,122.96028137207031,0.0,0.0,1.7229558229446411
2059.5312728257036,272783.28125,122.96833801269531,0.0,0.0,1.7468534708023071
2059.5315043070796,272837.6875,122.978759765625,0.0,0.0,1.7674810886383057
2059.531735788921,272691.25,122.95042419433594,0.0,0.0,1.7119606733322144
2059.5319672702967,272705.5,122.95147705078125,0.0,0.0,1.7173634767532349
2059.532198752137,272581.0,122.91590118408203,0.0,0.0,1.6701605319976807
2059.5324302335125,272586.40625,122.92121887207031,0.0,0.0,1.6722102165222168
2059.5326617153537,272755.375,122.94923400878906,0.0,0.0,1.7362730503082275
2059.5328931971944,272635.0,122.92996978759766,0.0,0.0,1.6906341314315796
2059.5331246785704,272394.65625,122.8853988647461,0.0,0.0,1.5995100736618042
2059.5333561604116,272641.25,122.94679260253906,0.0,0.0,1.6930036544799805
2059.533587641786,272905.03125,123.00016784667969,0.0,0.0,1.7930138111114502
2059.5338191236265,272678.78125,122.9498291015625,0.0,0.0,1.7072333097457886
2059.534050605002,272844.71875,122.9763412475586,0.0,0.0,1.7701469659805298
2059.534282086843,272667.28125,122.94412994384766,0.0,0.0,1.7028732299804688
2059.5345135682187,272879.75,122.98949432373047,0.0,0.0,1.78342866897583
2059.5347450500603,272975.5,123.00022888183594,0.0,0.0,1.81973135471344
2059.5349765314354,272841.40625,122.97171783447266,0.0,0.0,1.7688909769058228
2059.5352080132766,272450.28125,122.8824234008789,0.0,0.0,1.6205997467041016
2059.5354394951173,272801.125,122.98422241210938,0.0,0.0,1.7536187171936035
2059.5356709764924,272871.34375,122.99696350097656,0.0,0.0,1.7802414894104004
2059.5359024583345,272749.25,122.95840454101562,0.0,0.0,1.7339508533477783
2059.53613393971,272935.90625,123.00369262695312,0.0,0.0,1.8047198057174683
2059.536365421551,272624.59375,122.93451690673828,0.0,0.0,1.6866886615753174
2059.5365969029262,272687.3125,122.94024658203125,0.0,0.0,1.71046781539917
2059.536828384767,272613.9375,122.94363403320312,0.0,0.0,1.6826484203338623
2059.5370598661425,272602.59375,122.92634582519531,0.0,0.0,1.6783475875854492
2059.537291347984,272861.25,122.97216796875,0.0,0.0,1.7764146327972412
2059.53752282936,272512.59375,122.90814208984375,0.0,0.0,1.6442248821258545
2059.537754311201,272839.21875,122.96827697753906,0.0,0.0,1.768061637878418
2059.5379857930416,272773.90625,122.96366882324219,0.0,0.0,1.7432990074157715
2059.538217274416,272941.46875,122.99788665771484,0.0,0.0,1.8068287372589111
2059.5384487562565,272728.0,122.95516204833984,0.0,0.0,1.7258940935134888
2059.538680237632,272824.03125,122.96342468261719,0.0,0.0,1.7623034715652466
2059.538911719473,272886.625,122.97285461425781,0.0,0.0,1.7860352993011475
2059.5391432008496,272937.4375,122.99164581298828,0.0,0.0,1.8053003549575806
2059.53937468269,272693.6875,122.95536041259766,1024.0,0.0,1.7128849029541016
2059.5396061640654,273027.21875,123.01909637451172,0.0,0.0,1.8393399715423584
2059.5398376459066,272654.40625,122.95305633544922,0.0,0.0,1.6979917287826538
2059.5400691272816,272685.53125,122.95586395263672,0.0,0.0,1.7097924947738647
2059.5403006091233,273030.4375,123.01803588867188,0.0,0.0,1.8405604362487793
2059.5405320909645,272859.4375,122.98584747314453,0.0,0.0,1.775727391242981
2059.54076357234,273081.0625,123.03359985351562,0.0,0.0,1.8597543239593506
2059.540995054181,272803.34375,122.98898315429688,0.0,0.0,1.7544599771499634
2059.5412265355562,272756.46875,122.95280456542969,0.0,0.0,1.7366877794265747
2059.541458017397,272722.9375,122.96407318115234,0.0,0.0,1.7239747047424316
2059.541689498773,272862.28125,122.98107147216797,0.0,0.0,1.7768055200576782
2059.5419209806146,272732.09375,122.96845245361328,0.0,0.0,1.72744619846344
2059.54215246199,272999.96875,123.00502014160156,0.0,0.0,1.8290084600448608
2059.542383943831,272752.78125,122.96189880371094,0.0,0.0,1.7352896928787231
2059.542615425206,272881.6875,122.9893569946289,0.0,0.0,1.784163236618042
2059.542846907046,272942.75,122.99935150146484,0.0,0.0,1.8073145151138306
2059.5430783888874,272709.75,122.96741485595703,0.0,0.0,1.7189748287200928
2059.543309870263,272888.21875,123.0212173461914,0.0,0.0,1.7866395711898804
2059.543541352104,272574.15625,122.92241668701172,0.0,0.0,1.6675658226013184
2059.543772833479,272984.6875,123.01488494873047,0.0,0.0,1.8232147693634033
2059.54400431532,272596.15625,122.9468994140625,0.0,0.0,1.6759068965911865
2059.5442357966954,272733.1875,122.96882629394531,0.0,0.0,1.727860927581787
2059.544467278537,272918.78125,122.98927307128906,0.0,0.0,1.7982269525527954
2059.544698759913,272864.90625,122.99506378173828,0.0,0.0,1.7778007984161377
2059.5449302417537,272846.96875,122.9838638305664,0.0,0.0,1.7710000276565552
2059.545161723129,272800.375,122.98609161376953,0.0,0.0,1.753334403038025
2059.54539320497,272850.28125,122.98204803466797,0.0,0.0,1.7722558975219727
2059.545624686811,272829.59375,122.98461151123047,0.0,0.0,1.7644124031066895
2059.5458561681858,272852.21875,122.9892807006836,0.0,0.0,1.7729904651641846
2059.546087650028,272851.03125,122.99432373046875,0.0,0.0,1.7725402116775513
2059.5463191314034,272919.90625,123.00225830078125,0.0,0.0,1.798653483390808
2059.5465506132446,273009.40625,123.01200103759766,0.0,0.0,1.832586646080017
2059.54678209462,273184.09375,123.06607055664062,0.0,0.0,1.8988176584243774
2059.5470135764604,273151.8125,123.0565185546875,0.0,0.0,1.8865785598754883
2059.547245057836,273049.875,123.0440902709961,0.0,0.0,1.8479299545288086
2059.5474765396775,274236.625,123.29495239257812,0.0,0.0,2.297874689102173
2059.5477080210526,276779.03125,123.86592864990234,0.0,0.0,3.261803388595581
2059.547939502893,276024.1875,123.67937469482422,0.0,0.0,2.975611686706543
2059.548170984734,274936.25,123.46391296386719,0.0,0.0,2.5631308555603027
2059.548402466109,274669.8125,123.39083099365234,0.0,0.0,2.462113618850708
2059.54863394795,275108.78125,123.48335266113281,0.0,0.0,2.628544330596924
2059.548865429326,274708.125,123.41021728515625,0.0,0.0,2.4766392707824707
2059.5490969111675,274915.375,123.44866180419922,0.0,0.0,2.5552163124084473
2059.549328392543,275377.46875,123.53904724121094,0.0,0.0,2.730414628982544
2059.5495598743837,275394.75,123.5577392578125,0.0,0.0,2.736966609954834
2059.5497913557588,275319.3125,123.51356506347656,0.0,0.0,2.7083652019500732
2059.5500228376,275212.65625,123.52379608154297,0.0,0.0,2.6679275035858154
2059.5502543189755,275651.4375,123.6041488647461,0.0,0.0,2.834287166595459
2059.5504858008176,275624.5625,123.59696197509766,0.0,0.0,2.8240978717803955
2059.550717282658,275942.65625,123.65873718261719,0.0,0.0,2.944700002670288
2059.5509487640334,276207.71875,123.73639678955078,0.0,0.0,3.0451958179473877
2059.5511802458745,276233.84375,123.74951171875,0.0,0.0,3.055100917816162
2059.5514117272496,276187.78125,123.72142028808594,0.0,0.0,3.0376367568969727
2059.5516432090903,276229.21875,123.73198699951172,0.0,0.0,3.05334734916687
2059.5518746904663,276266.71875,123.73471069335938,0.0,0.0,3.0675652027130127
2059.552106172308,276004.59375,123.68490600585938,0.0,0.0,2.9681830406188965
2059.5523376536826,275996.46875,123.68452453613281,0.0,0.0,2.965102434158325
2059.552569135523,276020.0625,123.66930389404297,0.0,0.0,2.9740476608276367
2059.5528006168984,275716.3125,123.61927032470703,0.0,0.0,2.858883857727051
2059.5530320987386,275700.65625,123.61955261230469,0.0,0.0,2.852947950363159
2059.5532635805807,275700.96875,123.61634063720703,0.0,0.0,2.8530664443969727
2059.5534950619563,275935.375,123.66793823242188,0.0,0.0,2.941939353942871
2059.5537265437974,275057.5625,123.47644805908203,0.0,0.0,2.6091251373291016
2059.553958025173,274893.90625,123.44384002685547,0.0,0.0,2.547076463699341
2059.5541895070132,274784.21875,123.43034362792969,0.0,0.0,2.5054895877838135
2059.5544209883888,274812.15625,123.41249084472656,0.0,0.0,2.5160818099975586
2059.5546524702304,274396.34375,123.32987213134766,0.0,0.0,2.3584306240081787
2059.5548839516064,274288.3125,123.30643463134766,0.0,0.0,2.317471504211426
2059.555115433447,274552.03125,123.37788391113281,0.0,0.0,2.4174578189849854
2059.555346914822,274390.875,123.35257720947266,0.0,0.0,2.3563570976257324
2059.5555783966633,274219.84375,123.30138397216797,0.0,0.0,2.2915122509002686
2059.5558098785045,274195.21875,123.29306030273438,0.0,0.0,2.2821760177612305
2059.55604135988,274216.09375,123.28258514404297,0.0,0.0,2.290090560913086
2059.5562728417217,274000.65625,123.26200866699219,0.0,0.0,2.208409547805786
2059.5565043230968,274138.15625,123.28196716308594,0.0,0.0,2.2605412006378174
2059.556735804938,273848.34375,123.21883392333984,0.0,0.0,2.1506617069244385
2059.5569672863126,273733.875,123.20248413085938,0.0,0.0,2.107261896133423
2059.557198768153,273678.53125,123.19682312011719,0.0,0.0,2.0862789154052734
2059.557430249528,273781.4375,123.21102905273438,0.0,0.0,2.1252946853637695
2059.5576617313695,273812.21875,123.22358703613281,0.0,0.0,2.136965274810791
2059.557893212745,273659.3125,123.16879272460938,0.0,0.0,2.0789923667907715
2059.5581246945862,273867.71875,123.22695922851562,0.0,0.0,2.1580073833465576
2059.5583561764274,273699.3125,123.18791961669922,0.0,0.0,2.0941579341888428
2059.5585876578025,273983.28125,123.24565887451172,0.0,0.0,2.201821804046631
2059.558819139643,273568.34375,123.1626968383789,0.0,0.0,2.0445022583007812
2059.559050621019,273660.5625,123.19216918945312,0.0,0.0,2.0794661045074463
2059.559282102861,273511.1875,123.14813995361328,0.0,0.0,2.022832155227661
2059.5595135842364,273465.53125,123.14485931396484,0.0,0.0,2.0055220127105713
2059.559745066077,273398.75,123.12841796875,0.0,0.0,1.980202555656433
2059.559976547452,273429.34375,123.13497924804688,0.0,0.0,1.9918018579483032
2059.5602080292933,273626.0625,123.16270446777344,0.0,0.0,2.0663857460021973
2059.560439510669,273414.46875,123.13456726074219,0.0,0.0,1.9861620664596558
2059.560670992511,273534.28125,123.1385498046875,0.0,0.0,2.031587839126587
2059.5609024743517,273400.375,123.1242446899414,0.0,0.0,1.9808186292648315
2059.5611339557267,273126.8125,123.08729553222656,0.0,0.0,1.8770999908447266
2059.561365437568,273364.90625,123.12083435058594,0.0,0.0,1.9673709869384766
2059.5615969189425,273302.125,123.09281921386719,0.0,0.0,1.9435681104660034
