time,flux,flux_err,quality,crArr,normalized_flux
2047.2145161436886,269965.59375,122.25899505615234,0.0,0.0,0.6785545349121094
2047.2147476301866,270129.6875,122.29344940185547,0.0,0.0,0.74076908826828
2047.2149791166848,269975.34375,122.2543716430664,0.0,0.0,0.6822511553764343
2047.2152106036483,271940.46875,122.6966552734375,64.0,1.0,1.427309274673462
2047.2154420901456,270993.9375,122.49090576171875,0.0,0.0,1.0684411525726318
2047.215673576643,270805.15625,122.4348373413086,0.0,0.0,0.9968665242195129
2047.2159050631408,270570.375,122.37848663330078,0.0,0.0,0.90785151720047
2047.2161365496381,270461.3125,122.37623596191406,0.0,0.0,0.86650151014328
2047.2163680361364,269870.09375,122.23063659667969,0.0,0.0,0.6423466205596924
2047.2165995226346,269669.9375,122.17057800292969,0.0,0.0,0.5664593577384949
2047.216831009132,269392.53125,122.12601470947266,0.0,0.0,0.46128344535827637
2047.2170624956298,269320.84375,122.12210845947266,0.0,0.0,0.4341038167476654
2047.217293982127,269145.4375,122.06809997558594,0.0,0.0,0.3676002323627472
2047.2175254686247,269072.71875,122.0558090209961,0.0,0.0,0.34002962708473206
2047.2177569551227,269124.15625,122.0661849975586,0.0,0.0,0.3595316708087921
2047.217988441621,268963.875,122.01937866210938,0.0,0.0,0.29876255989074707
2047.2182199285835,269282.90625,122.11473846435547,0.0,0.0,0.4197201728820801
2047.2184514150804,269041.15625,122.05215454101562,0.0,0.0,0.3280630111694336
2047.2186829015777,268929.09375,122.0130615234375,0.0,0.0,0.28557559847831726
2047.2189143880755,268676.125,121.97801208496094,0.0,0.0,0.18966494500637054
2047.2191458745738,268845.1875,121.99369049072266,0.0,0.0,0.253763347864151
2047.219377361072,268492.28125,121.93572235107422,0.0,0.0,0.11996236443519592
2047.2196088475694,268784.5,121.98297119140625,0.0,0.0,0.23075427114963531
2047.2198403340667,268686.96875,121.97276306152344,0.0,0.0,0.19377624988555908
2047.2200718205645,268821.40625,121.98968505859375,0.0,0.0,0.24474692344665527
2047.2203033070618,268532.1875,121.94023132324219,0.0,0.0,0.13509243726730347
2047.22053479356,268637.1875,121.9423599243164,0.0,0.0,0.17490217089653015
2047.2207662800583,268619.3125,121.94964599609375,0.0,0.0,0.16812503337860107
2047.2209977665557,268548.375,121.9429931640625,0.0,0.0,0.1412297636270523
2047.2212292535191,268466.5,121.91209411621094,0.0,0.0,0.11018765717744827
2047.2214607400165,268552.90625,121.94979095458984,0.0,0.0,0.1429477483034134
2047.221692226514,268447.9375,121.92385864257812,0.0,0.0,0.10314986109733582
2047.2219237130116,268551.75,121.93070220947266,0.0,0.0,0.1425093710422516
2047.2221551995099,268406.84375,121.92657470703125,0.0,0.0,0.08756956458091736
2047.2223866860081,268387.46875,121.90677642822266,0.0,0.0,0.08022372424602509
2047.2226181725048,268404.25,121.90884399414062,0.0,0.0,0.08658616989850998
2047.2228496590014,268561.8125,121.93896484375,0.0,0.0,0.14632447063922882
2047.2230811454992,268609.90625,121.9607162475586,0.0,0.0,0.1645587533712387
2047.2233126319966,268262.28125,121.87049865722656,0.0,0.0,0.03276009485125542
2047.2235441184948,268415.375,121.91065216064453,0.0,0.0,0.09080410748720169
2047.223775604993,268480.375,121.92831420898438,0.0,0.0,0.1154482290148735
2047.224007091956,268268.5625,121.8926773071289,0.0,0.0,0.03514156863093376
2047.2242385784539,268363.3125,121.90850067138672,0.0,0.0,0.07106511294841766
2047.2244700649512,268340.46875,121.8879165649414,0.0,0.0,0.062404125928878784
2047.2247015514488,268256.03125,121.87606048583984,0.0,0.0,0.030390465632081032
2047.2249330379468,268247.8125,121.8841781616211,0.0,0.0,0.02727440744638443
2047.225164524445,268331.4375,121.89494323730469,0.0,0.0,0.05898001790046692
2047.2253960109429,268326.25,121.88066864013672,0.0,0.0,0.05701322481036186
2047.2256274974402,268259.375,121.87755584716797,0.0,0.0,0.03165821731090546
2047.2258589839378,267965.53125,121.81593322753906,0.0,0.0,-0.07974980026483536
2047.2260904704353,268475.09375,121.90813446044922,0.0,0.0,0.11344589293003082
2047.2263219569336,268046.0625,121.82512664794922,0.0,0.0,-0.04921715334057808
2047.2265534434318,267939.0625,121.79961395263672,0.0,0.0,-0.08978516608476639
2047.2267849299285,268239.21875,121.87646484375,0.0,0.0,0.02401616983115673
2047.2270164168908,268120.53125,121.83683776855469,0.0,0.0,-0.020983047783374786
2047.2272479033886,268047.9375,121.8433609008789,0.0,0.0,-0.04850626364350319
2047.227479389886,268129.46875,121.8346939086914,0.0,0.0,-0.017594480887055397
2047.2277108763835,267950.9375,121.81746673583984,0.0,0.0,-0.08528287708759308
2047.2279423628815,268197.03125,121.86347961425781,0.0,0.0,0.008021187037229538
2047.2281738493798,268138.25,121.84403228759766,0.0,0.0,-0.014265154488384724
2047.2284053358776,268024.15625,121.812255859375,0.0,0.0,-0.057522695511579514
2047.228636822375,268201.3125,121.86853790283203,0.0,0.0,0.009644381701946259
2047.2288683088725,268004.28125,121.81493377685547,0.0,0.0,-0.06505811214447021
2047.22909979537,268560.59375,121.93391418457031,64.0,1.0,0.1458623856306076
2047.2293312818683,268413.9375,121.90361022949219,0.0,0.0,0.09025909006595612
2047.2295627683666,268349.34375,121.8894271850586,0.0,0.0,0.06576899439096451
2047.2297942553296,268245.875,121.87557983398438,0.0,0.0,0.026539823040366173
2047.230025741827,268027.125,121.82852172851562,0.0,0.0,-0.05639712139964104
2047.2302572283247,268077.75,121.84061431884766,0.0,0.0,-0.037203144282102585
2047.230488714822,268091.46875,121.82921600341797,0.0,0.0,-0.032001812011003494
2047.2307202013203,268030.5,121.8156967163086,0.0,0.0,-0.05511752516031265
2047.2309516878186,268183.15625,121.8770523071289,0.0,0.0,0.0027606154326349497
2047.2311831743154,267884.375,121.78614807128906,0.0,0.0,-0.1105194017291069
2047.2314146608123,268143.71875,121.83090209960938,0.0,0.0,-0.012191730551421642
2047.2316461473097,268179.0,121.86547088623047,0.0,0.0,0.001184813561849296
2047.2318776338072,268058.5625,121.8166275024414,0.0,0.0,-0.04447789862751961
2047.2321091203053,268046.09375,121.81645202636719,0.0,0.0,-0.04920530319213867
2047.2323406068035,267956.40625,121.80925750732422,0.0,0.0,-0.08320945501327515
2047.232572093767,268302.40625,121.88501739501953,0.0,0.0,0.04797310009598732
2047.2328035802643,267983.5,121.81881713867188,0.0,0.0,-0.07293711602687836
2047.2330350667619,267943.5625,121.8110122680664,0.0,0.0,-0.08807903528213501
2047.2332665532595,268054.25,121.83161163330078,0.0,0.0,-0.046112943440675735
2047.2334980397568,268136.65625,121.85466003417969,0.0,0.0,-0.01486940961331129
2047.233729526255,268136.46875,121.85444641113281,0.0,0.0,-0.014940498396754265
2047.2339610127533,267996.9375,121.81692504882812,0.0,0.0,-0.06784242391586304
2047.2341924992506,268044.9375,121.8306655883789,0.0,0.0,-0.049643684178590775
2047.2344239857484,267994.15625,121.81756591796875,0.0,0.0,-0.06889690458774567
2047.2346554722458,268232.25,121.85986328125,0.0,0.0,0.021374035626649857
2047.2348869587436,267679.625,121.7438735961914,0.0,0.0,-0.1881483793258667
2047.2351184457073,268424.125,121.92660522460938,0.0,0.0,0.09412158280611038
2047.2353499322053,267863.125,121.79645538330078,0.0,0.0,-0.11857613921165466
2047.2355814187022,267994.1875,121.8105697631836,0.0,0.0,-0.06888505816459656
2047.235812905199,268088.625,121.84888458251953,0.0,0.0,-0.03307999297976494
2047.2360443916966,268060.90625,121.83019256591797,0.0,0.0,-0.04358929023146629
2047.2362758781942,267845.40625,121.78285217285156,0.0,0.0,-0.125294029712677
2047.2365073646924,267802.71875,121.78205108642578,0.0,0.0,-0.14147858321666718
2047.2367388511907,268061.4375,121.83090209960938,0.0,0.0,-0.043387871235609055
2047.236970337688,268048.6875,121.82774353027344,0.0,0.0,-0.04822190850973129
2047.2372018241854,268064.375,121.81656646728516,0.0,0.0,-0.042274147272109985
2047.2374333106832,267983.03125,121.8102798461914,0.0,0.0,-0.07311484217643738
2047.2376647971805,268135.125,121.85334777832031,0.0,0.0,-0.015449968166649342
2047.2378962841444,267801.53125,121.77244567871094,0.0,0.0,-0.1419288069009781
2047.2381277706427,267785.15625,121.77114868164062,0.0,0.0,-0.14813722670078278
2047.23835925714,267976.71875,121.80328369140625,0.0,0.0,-0.07550816237926483
2047.2385907436378,267848.625,121.78497314453125,0.0,0.0,-0.12407366931438446
2047.2388222301352,268041.1875,121.82801055908203,0.0,0.0,-0.051065463572740555
2047.2390537166327,267923.5,121.8079833984375,0.0,0.0,-0.09568554162979126
2047.2392852031307,267869.15625,121.787109375,0.0,0.0,-0.11628944426774979
2047.239516689629,268000.125,121.81687927246094,0.0,0.0,-0.0666339099407196
2047.2397481761268,267919.53125,121.7962646484375,0.0,0.0,-0.0971902534365654
2047.2399796626237,267965.28125,121.82177734375,0.0,0.0,-0.07984457910060883
2047.2402111491203,267665.84375,121.75020599365234,0.0,0.0,-0.1933734118938446
2047.2404426360836,267791.375,121.77396392822266,0.0,0.0,-0.14577946066856384
2047.240674122581,267713.0,121.76506805419922,0.0,0.0,-0.17549458146095276
2047.2409056090792,267782.1875,121.78286743164062,0.0,0.0,-0.14926280081272125
2047.2411370955774,267864.75,121.79727172851562,0.0,0.0,-0.11796003580093384
2047.2413685820748,267565.46875,121.7217788696289,0.0,0.0,-0.23142962157726288
2047.2416000685726,268032.75,121.82073974609375,0.0,0.0,-0.054264459758996964
2047.24183155507,267997.375,121.82539367675781,0.0,0.0,-0.06767654418945312
2047.2420630415677,267832.34375,121.7886962890625,0.0,0.0,-0.13024654984474182
2047.2422945280657,267901.0,121.79397583007812,0.0,0.0,-0.10421619564294815
2047.2425260145637,267756.90625,121.78298950195312,0.0,0.0,-0.15884794294834137
2047.2427575010615,267762.625,121.77169036865234,0.0,0.0,-0.15667973458766937
2047.2429889880245,267681.125,121.75452423095703,0.0,0.0,-0.1875796765089035
2047.243220474522,267533.65625,121.72309875488281,0.0,0.0,-0.2434910237789154
2047.2434519610197,267624.5,121.73027801513672,0.0,0.0,-0.20904849469661713
2047.243683447518,267834.875,121.78703308105469,0.0,0.0,-0.12928685545921326
2047.2439149340162,267645.8125,121.74517822265625,0.0,0.0,-0.20096807181835175
2047.2441464205128,267769.0625,121.7596206665039,0.0,0.0,-0.15423902869224548
2047.2443779070095,267942.84375,121.79369354248047,0.0,0.0,-0.0883515402674675
2047.2446093935073,267799.5625,121.78919219970703,0.0,0.0,-0.1426752358675003
2047.2448408800046,267639.9375,121.75228881835938,0.0,0.0,-0.2031955122947693
2047.2450723665029,267888.34375,121.78983306884766,0.0,0.0,-0.10901468992233276
2047.2453038530011,267680.9375,121.75064086914062,0.0,0.0,-0.18765076994895935
2047.2455353399641,267993.0,121.827392578125,0.0,0.0,-0.06933528929948807
2047.245766826462,267742.46875,121.75215911865234,0.0,0.0,-0.16432178020477295
2047.2459983129593,267892.6875,121.78999328613281,0.0,0.0,-0.10736779868602753
2047.2462297994568,267589.75,121.72124481201172,0.0,0.0,-0.22222362458705902
2047.2464612859544,267725.0,121.76152038574219,0.0,0.0,-0.17094489932060242
2047.2466927724527,267952.09375,121.80587768554688,0.0,0.0,-0.08484449237585068
2047.246924258951,267623.59375,121.74344635009766,0.0,0.0,-0.20939208567142487
2047.2471557454483,267722.8125,121.76870727539062,0.0,0.0,-0.1717742681503296
2047.2473872319458,267528.6875,121.7044448852539,0.0,0.0,-0.2453748732805252
2047.2476187184434,267756.53125,121.78034973144531,0.0,0.0,-0.15899012982845306
2047.2478502049407,268034.71875,121.81395721435547,0.0,0.0,-0.05351802706718445
2047.2480816919046,267700.53125,121.75189971923828,0.0,0.0,-0.18022197484970093
2047.248313178403,267522.6875,121.70771026611328,0.0,0.0,-0.24764971435070038
2047.2485446648998,267788.125,121.7726821899414,1024.0,0.0,-0.1470116525888443
2047.2487761513967,267587.875,121.72586822509766,0.0,0.0,-0.2229345142841339
2047.249007637894,267768.34375,121.77708435058594,0.0,0.0,-0.15451152622699738
2047.2492391243918,267911.8125,121.7926025390625,0.0,0.0,-0.10011674463748932
2047.2494706108898,267816.21875,121.77088928222656,0.0,0.0,-0.13636018335819244
2047.2497020973879,267500.78125,121.71771240234375,0.0,0.0,-0.2559552490711212
2047.2499335838856,267661.71875,121.75175476074219,0.0,0.0,-0.19493736326694489
2047.250165070383,267819.78125,121.77046966552734,0.0,0.0,-0.1350094974040985
2047.2503965568806,267603.53125,121.75466918945312,0.0,0.0,-0.21699859201908112
2047.2506280438438,267768.0,121.76414489746094,0.0,0.0,-0.15464185178279877
2047.250859530342,267646.0,121.74853515625,0.0,0.0,-0.2008969783782959
2047.2510910168403,267634.875,121.75456237792969,0.0,0.0,-0.2051149159669876
2047.2513225033376,267780.625,121.76761627197266,0.0,0.0,-0.14985521137714386
2047.2515539898352,267618.53125,121.74280548095703,0.0,0.0,-0.2113114893436432
2047.2517854763328,267688.96875,121.75897216796875,0.0,0.0,-0.18460579216480255
2047.25201696283,267879.03125,121.79483032226562,0.0,0.0,-0.1125454381108284
2047.252248449328,267649.0,121.73396301269531,0.0,0.0,-0.1997595578432083
2047.252479935826,267492.4375,121.71542358398438,0.0,0.0,-0.2591187059879303
2047.252711422324,267915.1875,121.80814361572266,0.0,0.0,-0.09883714467287064
2047.2529429092865,267640.15625,121.73357391357422,0.0,0.0,-0.20311257243156433
2047.2531743957834,267627.375,121.74030303955078,0.0,0.0,-0.20795845985412598
2047.253405882281,267571.4375,121.71971893310547,0.0,0.0,-0.22916662693023682
2047.2536373687785,267847.0,121.77725982666016,0.0,0.0,-0.12468977272510529
2047.2538688552768,267472.71875,121.71598052978516,0.0,0.0,-0.26659488677978516
2047.254100341775,267581.21875,121.74141693115234,0.0,0.0,-0.22545816004276276
2047.2543318282724,267763.625,121.75389862060547,0.0,0.0,-0.1563006043434143
2047.25456331477,267636.5625,121.74015045166016,0.0,0.0,-0.20447511970996857
2047.2547948012675,267436.5625,121.69983673095703,0.0,0.0,-0.2803031802177429
2047.2550262877648,267727.84375,121.75322723388672,0.0,0.0,-0.16986671090126038
2047.255257774263,267610.71875,121.73298645019531,0.0,0.0,-0.21427352726459503
2047.255489261227,267522.15625,121.72489166259766,0.0,0.0,-0.24785113334655762
2047.2557207477244,271849.09375,122.67022705078125,576.0,1.0,1.3926653861999512
2047.2559522342221,267554.71875,121.7255859375,0.0,0.0,-0.2355053871870041
2047.2561837207195,267911.25,121.80084991455078,0.0,0.0,-0.10033001005649567
2047.2564152072173,267544.9375,121.71949005126953,0.0,0.0,-0.23921383917331696
2047.2566466937153,267484.5,121.71007537841797,0.0,0.0,-0.26212814450263977
2047.2568781802133,267708.75,121.74553680419922,0.0,0.0,-0.17710591852664948
2047.2571096667111,267450.09375,121.70085144042969,0.0,0.0,-0.2751729488372803
2047.257341153208,267597.1875,121.73665618896484,0.0,0.0,-0.21940375864505768
2047.2575726397047,267791.3125,121.7720947265625,0.0,0.0,-0.14580315351486206
2047.257804126668,267140.0,121.62295532226562,0.0,0.0,-0.39274197816848755
2047.2580356131652,267648.71875,121.73355865478516,0.0,0.0,-0.1998661905527115
2047.2582670996635,267627.0,121.74287414550781,0.0,0.0,-0.20810064673423767
2047.2584985861617,267518.9375,121.70655059814453,0.0,0.0,-0.24907149374485016
2047.2587300726593,267576.90625,121.71871185302734,0.0,0.0,-0.22709320485591888
2047.258961559157,267772.03125,121.76085662841797,0.0,0.0,-0.153113454580307
2047.2591930456542,267614.71875,121.74275207519531,0.0,0.0,-0.2127569615840912
2047.259424532152,267666.78125,121.74696350097656,0.0,0.0,-0.19301797449588776
2047.25965601865,267718.875,121.7527084350586,0.0,0.0,-0.17326712608337402
2047.259887505148,267503.90625,121.71710968017578,0.0,0.0,-0.2547704577445984
2047.2601189921115,267597.8125,121.74161529541016,1024.0,0.0,-0.2191668003797531
2047.2603504786089,267842.1875,121.79212951660156,0.0,0.0,-0.12651439011096954
2047.2605819651067,267473.84375,121.69962310791016,0.0,0.0,-0.26616835594177246
2047.260813451604,267439.21875,121.68644714355469,0.0,0.0,-0.2792961001396179
2047.2610449381023,267649.53125,121.7403564453125,0.0,0.0,-0.19955813884735107
2047.2612764246005,267516.6875,121.7326431274414,0.0,0.0,-0.24992455542087555
2047.2615079110974,267559.0625,121.73175811767578,0.0,0.0,-0.23385849595069885
2047.261739397594,267467.46875,121.72100830078125,0.0,0.0,-0.2685853838920593
2047.2619708840916,267792.875,121.79763793945312,0.0,0.0,-0.14521074295043945
2047.262202370589,267355.09375,121.68572235107422,0.0,0.0,-0.31119126081466675
2047.2624338575529,267729.15625,121.75729370117188,0.0,0.0,-0.16936908662319183
2047.2626653440511,267692.65625,121.76087951660156,0.0,0.0,-0.183207705616951
2047.2628968305485,267537.59375,121.71711730957031,0.0,0.0,-0.24199815094470978
2047.2631283170463,267639.53125,121.74327850341797,0.0,0.0,-0.2033495455980301
2047.2633598035436,267569.4375,121.73371887207031,0.0,0.0,-0.22992490231990814
2047.2635912900414,267742.03125,121.77398681640625,0.0,0.0,-0.16448765993118286
2047.2638227765387,267678.46875,121.75975799560547,0.0,0.0,-0.1885867714881897
2047.264054263037,267655.46875,121.74459075927734,0.0,0.0,-0.19730699062347412
2047.2642857495352,267558.9375,121.72428894042969,0.0,0.0,-0.2339058816432953
2047.2645172360326,267549.46875,121.72759246826172,0.0,0.0,-0.23749586939811707
2047.2647487229958,267635.25,121.74052429199219,0.0,0.0,-0.20497272908687592
2047.2649802094934,267680.78125,121.75882720947266,0.0,0.0,-0.1877100020647049
2047.2652116959907,267466.125,121.70075225830078,0.0,0.0,-0.269094854593277
2047.265443182489,267685.34375,121.75677490234375,0.0,0.0,-0.1859801709651947
2047.2656746689872,267568.6875,121.73041534423828,0.0,0.0,-0.23020926117897034
2047.2659061554841,267692.46875,121.76586151123047,0.0,0.0,-0.18327879905700684
2047.266137641981,267607.28125,121.74459838867188,1024.0,0.0,-0.21557681262493134
2047.2663691284783,267628.6875,121.74846649169922,0.0,0.0,-0.20746085047721863
2047.2666006149761,267623.40625,121.73612976074219,0.0,0.0,-0.2094631791114807
2047.2668321019398,267841.9375,121.79646301269531,0.0,0.0,-0.1266091763973236
2047.2670635884378,267664.0625,121.75387573242188,0.0,0.0,-0.19404876232147217
2047.2672950749356,268048.3125,121.83150482177734,0.0,0.0,-0.04836408793926239
2047.267526561433,267741.40625,121.74805450439453,0.0,0.0,-0.16472461819648743
2047.2677580479308,267982.3125,121.82171630859375,0.0,0.0,-0.07338734716176987
2047.2679895344281,267884.625,121.80756378173828,0.0,0.0,-0.11042461544275284
2047.2682210209264,267899.78125,121.80474853515625,0.0,0.0,-0.10467827320098877
2047.2684525074246,267981.28125,121.84176635742188,0.0,0.0,-0.07377833873033524
2047.268683993922,267808.9375,121.7845230102539,0.0,0.0,-0.13912080228328705
2047.2689154804195,267759.4375,121.76950073242188,0.0,0.0,-0.1578882485628128
2047.2691469673828,267769.09375,121.76860046386719,0.0,0.0,-0.15422716736793518
2047.26937845388,268060.90625,121.83623504638672,0.0,0.0,-0.04358929023146629
2047.2696099403784,267827.78125,121.7862548828125,0.0,0.0,-0.13197638094425201
2047.2698414268766,267728.5625,121.7823486328125,0.0,0.0,-0.1695941984653473
2047.2700729133742,267831.90625,121.79219055175781,0.0,0.0,-0.13041242957115173
2047.2703043998708,267612.875,121.73672485351562,0.0,0.0,-0.21345600485801697
2047.2705358863677,268174.6875,121.84259033203125,1024.0,0.0,-0.0004502291267272085
2047.2707673728655,267938.46875,121.81556701660156,0.0,0.0,-0.09001028537750244
2047.2709988593629,267832.5625,121.78394317626953,0.0,0.0,-0.13016360998153687
2047.2712303463268,267841.71875,121.80455780029297,0.0,0.0,-0.12669210135936737
2047.271461832825,267959.34375,121.81687927246094,0.0,0.0,-0.08209572732448578
2047.2716933193224,267822.59375,121.7782974243164,0.0,0.0,-0.13394317030906677
2047.27192480582,268005.4375,121.828369140625,0.0,0.0,-0.06461972743272781
2047.2721562923175,267671.90625,121.75682067871094,0.0,0.0,-0.19107487797737122
2047.2723877788148,267736.0,121.77407836914062,0.0,0.0,-0.16677434742450714
2047.272619265313,267913.5,121.78939819335938,0.0,0.0,-0.09947694092988968
2047.2728507518113,267898.71875,121.8123779296875,0.0,0.0,-0.10508111119270325
2047.273082238309,267532.875,121.73760223388672,0.0,0.0,-0.2437872290611267
2047.2733137248065,267870.09375,121.79901123046875,0.0,0.0,-0.11593399941921234
2047.2735452117695,267790.9375,121.78456115722656,0.0,0.0,-0.14594532549381256
2047.2737766982673,267830.15625,121.79264831542969,0.0,0.0,-0.131075918674469
2047.2740081847655,267608.34375,121.7529296875,0.0,0.0,-0.21517397463321686
2047.2742396712636,267711.125,121.77168273925781,0.0,0.0,-0.17620547115802765
2047.2744711577611,267734.09375,121.770751953125,0.0,0.0,-0.16749708354473114
2047.274702644258,267745.8125,121.77989959716797,0.0,0.0,-0.16305403411388397
2047.274934130755,267605.03125,121.74593353271484,0.0,0.0,-0.21642988920211792
2047.2751656172522,267668.5,121.7459945678711,0.0,0.0,-0.1923663169145584
2047.2753971037505,267503.78125,121.728271484375,0.0,0.0,-0.2548178434371948
2047.2756285907144,267551.03125,121.74374389648438,0.0,0.0,-0.23690345883369446
2047.2758600772117,267680.0,121.7445297241211,0.0,0.0,-0.1880062073469162
2047.2760915637093,267628.21875,121.75736236572266,0.0,0.0,-0.20763856172561646
2047.2763230502069,267598.65625,121.73896026611328,0.0,0.0,-0.2188469022512436
2047.2765545367042,267591.375,121.73806762695312,0.0,0.0,-0.2216075211763382
2047.276786023202,267517.03125,121.72256469726562,0.0,0.0,-0.24979422986507416
2047.2770175097003,267524.90625,121.730712890625,0.0,0.0,-0.2468084990978241
2047.2772489961983,267604.375,121.74556732177734,0.0,0.0,-0.2166786938905716
2047.2774804826959,267358.1875,121.6876220703125,0.0,0.0,-0.31001830101013184
2047.2777119696589,267540.5625,121.72024536132812,0.0,0.0,-0.2408725917339325
2047.2779434561567,267515.75,121.72635650634766,0.0,0.0,-0.2502799928188324
2047.278174942654,267572.5,121.74173736572266,0.0,0.0,-0.22876378893852234
2047.2784064291523,267816.71875,121.79859161376953,0.0,0.0,-0.13617061078548431
2047.2786379156505,267748.4375,121.76383972167969,0.0,0.0,-0.1620587855577469
2047.2788694021474,267525.09375,121.71592712402344,0.0,0.0,-0.24673740565776825
2047.279100888644,267386.8125,121.70409393310547,0.0,0.0,-0.29916539788246155
2047.2793323751416,267727.0625,121.77096557617188,0.0,0.0,-0.17016291618347168
2047.279563861639,267446.375,121.69876861572266,0.0,0.0,-0.27658286690711975
2047.2797953486029,267585.40625,121.72825622558594,0.0,0.0,-0.22387051582336426
2047.2800268351011,267551.1875,121.73409271240234,0.0,0.0,-0.2368442267179489
2047.2802583215987,267643.625,121.74183654785156,0.0,0.0,-0.20179744064807892
2047.2804898080963,267518.4375,121.73451232910156,1024.0,0.0,-0.2492610663175583
2047.2807212945936,267625.25,121.73430633544922,0.0,0.0,-0.20876413583755493
2047.2809527810914,267366.65625,121.68981170654297,0.0,0.0,-0.3068074584007263
2047.2811842675894,267605.03125,121.7431411743164,0.0,0.0,-0.21642988920211792
2047.2814157540874,267427.78125,121.71012115478516,0.0,0.0,-0.2836325168609619
2047.2816472405852,267590.875,121.73119354248047,0.0,0.0,-0.22179709374904633
2047.2818787275482,267727.84375,121.76541900634766,0.0,0.0,-0.16986671090126038
2047.282110214046,267480.875,121.72114562988281,0.0,0.0,-0.2635025382041931
2047.2823417005434,267496.46875,121.71883392333984,0.0,0.0,-0.25759029388427734
2047.2825731870407,267432.9375,121.70838928222656,1024.0,0.0,-0.28167757391929626
2047.282804673539,267449.21875,121.69904327392578,0.0,0.0,-0.2755046784877777
2047.2830361600372,267721.21875,121.76427459716797,0.0,0.0,-0.1723785102367401
2047.2832676465341,267473.5625,121.71540832519531,0.0,0.0,-0.26627498865127563
2047.283499133031,267755.75,121.76870727539062,0.0,0.0,-0.15928632020950317
2047.2837306195283,267813.9375,121.8001708984375,0.0,0.0,-0.13722510635852814
2047.2839621064918,267290.09375,121.67570495605469,0.0,0.0,-0.33583539724349976
2047.28419359299,267489.28125,121.70230865478516,0.0,0.0,-0.2603153884410858
2047.284425079488,267625.5625,121.74365997314453,0.0,0.0,-0.20864565670490265
2047.2846565659856,267696.0625,121.7657699584961,0.0,0.0,-0.1819162666797638
2047.284888052483,267651.84375,121.74696350097656,0.0,0.0,-0.19868136942386627
2047.2851195389808,267340.8125,121.70144653320312,0.0,0.0,-0.3166058659553528
2047.2853510254781,267488.125,121.73029327392578,0.0,0.0,-0.2607537508010864
2047.2855825119764,267355.96875,121.68621063232422,0.0,0.0,-0.3108595311641693
2047.2858139989403,267478.59375,121.72564697265625,0.0,0.0,-0.2643674314022064
2047.2860454854376,267493.21875,121.70681762695312,0.0,0.0,-0.258822500705719
2047.2862769719354,267289.875,121.67634582519531,0.0,0.0,-0.3359183371067047
2047.2865084584328,267532.65625,121.72306060791016,0.0,0.0,-0.24387016892433167
2047.28673994493,267582.28125,121.74649047851562,0.0,0.0,-0.22505532205104828
2047.2869714314284,267365.5,121.69307708740234,0.0,0.0,-0.3072458505630493
2047.2872029179266,267973.53125,121.83250427246094,0.0,0.0,-0.07671667635440826
2047.2874344044242,267542.96875,121.73469543457031,0.0,0.0,-0.23996028304100037
2047.2876658909208,267261.9375,121.6600570678711,0.0,0.0,-0.34651055932044983
2047.2878973778834,267387.5625,121.71656799316406,0.0,0.0,-0.29888105392456055
2047.2881288643812,267527.28125,121.73689270019531,0.0,0.0,-0.24590803682804108
2047.2883603508785,267263.6875,121.66600799560547,0.0,0.0,-0.34584707021713257
2047.2885918373768,267543.96875,121.73686981201172,0.0,0.0,-0.2395811378955841
2047.288823323875,267478.90625,121.70901489257812,0.0,0.0,-0.26424896717071533
2047.2890548103724,267392.96875,121.69953918457031,0.0,0.0,-0.296831339597702
2047.2892862968702,267524.90625,121.73246002197266,0.0,0.0,-0.2468084990978241
2047.2895177833675,267556.125,121.71842956542969,0.0,0.0,-0.23497220873832703
2047.2897492703305,267397.28125,121.69815063476562,0.0,0.0,-0.2951962947845459
2047.2899807568288,267312.78125,121.68144989013672,0.0,0.0,-0.3272336423397064
2047.290212243327,267692.4375,121.75131225585938,0.0,0.0,-0.18329064548015594
2047.2904437298246,267337.6875,121.69824981689453,0.0,0.0,-0.317790687084198
2047.2906752163221,267656.6875,121.75672149658203,0.0,0.0,-0.1968449205160141
2047.2909067028195,267307.96875,121.6906509399414,0.0,0.0,-0.3290582597255707
2047.2911381893173,267477.28125,121.71403503417969,0.0,0.0,-0.26486507058143616
2047.2913696758155,267529.28125,121.73235321044922,0.0,0.0,-0.24514976143836975
2047.2916011623136,267296.5625,121.67185974121094,0.0,0.0,-0.33338281512260437
2047.2918326492768,267463.375,121.71078491210938,0.0,0.0,-0.2701374888420105
2047.2920641357737,267460.03125,121.72171020507812,0.0,0.0,-0.2714052200317383
2047.2922956222706,267434.59375,121.70463562011719,0.0,0.0,-0.28104960918426514
2047.292527108768,267650.3125,121.75814819335938,0.0,0.0,-0.19926193356513977
2047.2927585952662,267504.1875,121.719970703125,0.0,0.0,-0.2546638250350952
2047.2929900817644,267558.96875,121.7326431274414,0.0,0.0,-0.23389403522014618
2047.2932215682617,267426.90625,121.69823455810547,0.0,0.0,-0.28396424651145935
2047.2934530547595,267268.53125,121.6639404296875,0.0,0.0,-0.344010591506958
2047.2936845417225,267654.09375,121.74712371826172,0.0,0.0,-0.19782830774784088
2047.2939160282199,267552.71875,121.73486328125,0.0,0.0,-0.23626366257667542
2047.2941475147181,267564.53125,121.74954986572266,0.0,0.0,-0.23178505897521973
2047.2943790012164,267597.09375,121.72453308105469,0.0,0.0,-0.2194393128156662
